images,labels
ISIC_0003680,19
ISIC_3296079,17
ISIC_0007572,19
ISIC_8978290,17
ISIC_0015973,19
ISIC_2096870,17
ISIC_5018367,17
ISIC_0031063,8
ISIC_0024461,8
ISIC_0006558,19
ISIC_0066204,15
ISIC_8909957,19
ISIC_0071378,8
ISIC_6988287,17
ISIC_3729025,17
ISIC_0058791,15
ISIC_0024372,25
ISIC_4454509,17
ISIC_6207818,19
ISIC_0024591,19
ISIC_0024918,15
ISIC_0071842,19
ISIC_0072299,15
ISIC_4021456,17
ISIC_2443008,25
ISIC_0007425,19
ISIC_4238222,17
ISIC_1874969,17
ISIC_0056353,19
ISIC_0001074,19
ISIC_3035379,17
ISIC_0723780,17
ISIC_0004149,19
ISIC_0064010,15
ISIC_0238824,17
ISIC_5924487,17
ISIC_0007350,19
ISIC_3957475,19
ISIC_0027449,19
ISIC_7365889,17
ISIC_9402263,17
ISIC_5032060,17
ISIC_7646954,19
ISIC_0066660,19
ISIC_9478517,17
ISIC_0072052,8
ISIC_8127323,19
ISIC_7059403,17
ISIC_0029919,8
ISIC_0004041,19
ISIC_4895838,17
ISIC_0005320,19
ISIC_0067266,2
ISIC_0072358,15
ISIC_3985104,17
ISIC_0008170,19
ISIC_1008321,19
ISIC_7739457,17
ISIC_8578525,19
ISIC_0032535,15
ISIC_0033236,19
ISIC_6346012,17
ISIC_1838042,24
ISIC_0009772,19
ISIC_0026094,15
ISIC_3577923,17
ISIC_0014274,19
ISIC_0068645,19
ISIC_0054478,19
ISIC_0060164,19
ISIC_0015481,19
ISIC_0025561,19
ISIC_0005470,19
ISIC_0001280,19
ISIC_0069525,8
ISIC_0026518,19
ISIC_0033760,19
ISIC_0033670,15
ISIC_0003633,19
ISIC_0001315,19
ISIC_0001609,19
ISIC_1125852,17
ISIC_7175231,17
ISIC_0064354,8
ISIC_2010698,17
ISIC_0028617,19
ISIC_0055659,15
ISIC_1032630,17
ISIC_0060136,2
ISIC_0030828,15
ISIC_0032722,15
ISIC_0002484,19
ISIC_8237243,17
ISIC_0011207,19
ISIC_3165765,19
ISIC_3597558,17
ISIC_0031425,19
ISIC_0029933,15
ISIC_8400393,17
ISIC_7717731,17
ISIC_0010172,19
ISIC_0027932,19
ISIC_0070938,15
ISIC_0028313,19
ISIC_0010067,15
ISIC_8827725,17
ISIC_0000628,19
ISIC_0005164,19
ISIC_0031098,19
ISIC_7814868,17
ISIC_2211337,17
ISIC_6401657,17
ISIC_4230432,17
ISIC_1578507,17
ISIC_5073817,17
ISIC_0024939,19
ISIC_0002359,19
ISIC_1001320,17
ISIC_8122480,19
ISIC_3286186,15
ISIC_0011479,19
ISIC_0025641,19
ISIC_7918717,17
ISIC_0011228,19
ISIC_0011514,15
ISIC_0015204,15
ISIC_5340965,17
ISIC_5527447,19
ISIC_0405554,17
ISIC_8060333,17
ISIC_0013164,19
ISIC_6574872,17
ISIC_8922111,17
ISIC_2489471,17
ISIC_3510802,19
ISIC_9517456,17
ISIC_3583880,17
ISIC_0058712,19
ISIC_3599125,19
ISIC_5419475,17
ISIC_0031582,19
ISIC_0057544,19
ISIC_0005691,19
ISIC_1894676,19
ISIC_0010384,12
ISIC_0009265,19
ISIC_0053618,19
ISIC_2461731,17
ISIC_0000568,19
ISIC_5923430,17
ISIC_8926892,17
ISIC_0028533,19
ISIC_0070311,2
ISIC_4905111,17
ISIC_0029102,21
ISIC_0061643,15
ISIC_0032463,21
ISIC_0005270,19
ISIC_0012250,19
ISIC_4747584,17
ISIC_3969181,17
ISIC_0059567,19
ISIC_0008301,19
ISIC_0065893,8
ISIC_0068652,19
ISIC_9732811,17
ISIC_1537958,17
ISIC_0015956,19
ISIC_0008829,19
ISIC_0002874,19
ISIC_6123304,17
ISIC_0012460,19
ISIC_9606109,17
ISIC_8563029,24
ISIC_0030048,19
ISIC_0054978,11
ISIC_3800077,17
ISIC_0066954,8
ISIC_7875640,19
ISIC_6046720,8
ISIC_0025746,21
ISIC_5910685,17
ISIC_5141844,17
ISIC_8020166,17
ISIC_5103854,17
ISIC_0059611,15
ISIC_8283542,17
ISIC_0003667,19
ISIC_0002237,19
ISIC_0007939,19
ISIC_0030562,19
ISIC_0001902,19
ISIC_3371722,17
ISIC_0011864,19
ISIC_3881897,17
ISIC_0031478,19
ISIC_1349890,17
ISIC_0011329,15
ISIC_0058289,23
ISIC_0057868,11
ISIC_0071000,15
ISIC_0056359,19
ISIC_0002118,19
ISIC_1197692,17
ISIC_0275409,17
ISIC_6411684,17
ISIC_0068895,15
ISIC_8357415,17
ISIC_0070991,15
ISIC_0063585,19
ISIC_7212312,17
ISIC_0033182,19
ISIC_7850805,17
ISIC_0002026,19
ISIC_0010058,19
ISIC_0011911,17
ISIC_0067080,8
ISIC_1486076,19
ISIC_2782072,24
ISIC_3544821,17
ISIC_0006318,19
ISIC_0031469,19
ISIC_0067951,19
ISIC_0072174,15
ISIC_0030269,19
ISIC_1981133,17
ISIC_0058346,15
ISIC_0057046,25
ISIC_4943234,17
ISIC_2845104,17
ISIC_1348539,19
ISIC_0000406,15
ISIC_7792073,17
ISIC_0046394,15
ISIC_0010345,24
ISIC_9161457,19
ISIC_6942436,19
ISIC_0014602,23
ISIC_9445053,17
ISIC_7571402,17
ISIC_6446647,17
ISIC_5373239,17
ISIC_0219493,17
ISIC_0069016,24
ISIC_7836288,17
ISIC_0024694,19
ISIC_0015021,19
ISIC_0270289,17
ISIC_4618918,19
ISIC_6922473,17
ISIC_0001896,19
ISIC_8393181,17
ISIC_5223280,17
ISIC_2841861,19
ISIC_0008460,19
ISIC_0063995,8
ISIC_0011715,19
ISIC_9489128,17
ISIC_0026369,15
ISIC_8202184,17
ISIC_0003274,19
ISIC_0025956,19
ISIC_0033689,19
ISIC_0059654,19
ISIC_0002634,19
ISIC_9467322,17
ISIC_0009176,19
ISIC_0024990,19
ISIC_0034079,19
ISIC_1641476,17
ISIC_5077627,17
ISIC_0033173,19
ISIC_4901967,17
ISIC_0060625,8
ISIC_0072076,19
ISIC_0029723,19
ISIC_0067124,19
ISIC_3951677,17
ISIC_0005975,19
ISIC_0056110,19
ISIC_9198657,17
ISIC_0066116,15
ISIC_4332885,17
ISIC_4258283,17
ISIC_8924853,17
ISIC_0071900,23
ISIC_0027180,19
ISIC_0030453,19
ISIC_0010993,15
ISIC_4964478,17
ISIC_0011351,19
ISIC_0029596,21
ISIC_8337916,17
ISIC_0032775,26
ISIC_0064631,8
ISIC_5833422,17
ISIC_1426781,19
ISIC_0025894,19
ISIC_0012178,23
ISIC_5163976,19
ISIC_7732458,12
ISIC_3239813,17
ISIC_0006360,19
ISIC_0028981,19
ISIC_0069383,19
ISIC_0010691,19
ISIC_6756474,17
ISIC_8528824,17
ISIC_0029908,19
ISIC_0046409,19
ISIC_0029252,19
ISIC_0029032,21
ISIC_8739533,19
ISIC_0005224,19
ISIC_0078703,17
ISIC_7072802,17
ISIC_1176970,17
ISIC_5796748,17
ISIC_0068556,25
ISIC_0014547,19
ISIC_0030310,21
ISIC_0007549,19
ISIC_0000954,19
ISIC_6682106,17
ISIC_0072670,8
ISIC_0002844,19
ISIC_6987824,17
ISIC_0054723,8
ISIC_9417604,17
ISIC_6574497,17
ISIC_0056654,23
ISIC_9115484,17
ISIC_1660565,17
ISIC_9331097,17
ISIC_5754023,19
ISIC_0031973,19
ISIC_0003843,19
ISIC_0033437,21
ISIC_0027955,19
ISIC_0071497,19
ISIC_3004041,17
ISIC_2578539,19
ISIC_0024290,15
ISIC_2586109,17
ISIC_2027490,17
ISIC_4102250,17
ISIC_0046302,16
ISIC_6144433,17
ISIC_0058782,8
ISIC_0026968,8
ISIC_1452412,17
ISIC_0000876,19
ISIC_0008356,19
ISIC_0028591,19
ISIC_0007325,19
ISIC_6062112,17
ISIC_1039970,17
ISIC_0006609,19
ISIC_0206604,6
ISIC_0001145,23
ISIC_9896454,17
ISIC_4906026,17
ISIC_4533779,17
ISIC_5206639,8
ISIC_6403977,19
ISIC_8851901,14
ISIC_9585329,15
ISIC_7428248,19
ISIC_3335955,17
ISIC_7276146,17
ISIC_0029878,21
ISIC_0055208,15
ISIC_7551564,17
ISIC_5994390,17
ISIC_0028783,19
ISIC_4519298,19
ISIC_0000180,19
ISIC_2098331,17
ISIC_4525721,19
ISIC_0005813,19
ISIC_0066742,19
ISIC_8502869,17
ISIC_2494296,17
ISIC_5312710,17
ISIC_0015160,19
ISIC_2403471,17
ISIC_5966519,17
ISIC_5108076,17
ISIC_2260249,19
ISIC_0067389,19
ISIC_6489887,19
ISIC_4716997,17
ISIC_0000464,19
ISIC_0025158,19
ISIC_0057635,23
ISIC_0031605,19
ISIC_0370932,17
ISIC_0030873,19
ISIC_6773367,17
ISIC_0069175,19
ISIC_0378714,17
ISIC_0002725,19
ISIC_0068580,15
ISIC_1341586,17
ISIC_8204544,19
ISIC_0010809,15
ISIC_0065105,19
ISIC_8203027,17
ISIC_0610477,17
ISIC_0008621,19
ISIC_9683476,19
ISIC_8107787,19
ISIC_0945844,17
ISIC_1402884,19
ISIC_7489072,12
ISIC_4780727,15
ISIC_5358174,19
ISIC_6151153,17
ISIC_0003673,19
ISIC_5344574,19
ISIC_0008439,19
ISIC_8648359,17
ISIC_6895016,17
ISIC_0072895,23
ISIC_9744723,17
ISIC_2985322,17
ISIC_2988939,17
ISIC_0285157,17
ISIC_0008173,19
ISIC_6391839,17
ISIC_8563737,17
ISIC_0405652,17
ISIC_0028226,19
ISIC_4752144,19
ISIC_6761269,17
ISIC_8969305,17
ISIC_0026091,8
ISIC_7437913,19
ISIC_0010243,24
ISIC_0008619,19
ISIC_0010672,12
ISIC_0004134,19
ISIC_0030207,21
ISIC_3012778,19
ISIC_5651319,17
ISIC_1160733,17
ISIC_5649901,17
ISIC_3082466,17
ISIC_5988729,19
ISIC_7025208,17
ISIC_0024739,15
ISIC_6234702,17
ISIC_1805921,17
ISIC_7485991,17
ISIC_0064269,8
ISIC_5233769,17
ISIC_5425768,19
ISIC_0061955,8
ISIC_5323944,17
ISIC_0026795,19
ISIC_0009607,19
ISIC_0069179,15
ISIC_6636720,17
ISIC_0011764,15
ISIC_2459956,17
ISIC_1496469,19
ISIC_0069695,25
ISIC_0001174,19
ISIC_1550785,17
ISIC_0008484,19
ISIC_7304480,17
ISIC_1002107,17
ISIC_4338132,17
ISIC_0005744,19
ISIC_5869699,19
ISIC_0007053,19
ISIC_0024973,11
ISIC_6345354,19
ISIC_9176138,17
ISIC_0004734,19
ISIC_7173973,17
ISIC_0026648,19
ISIC_0030785,25
ISIC_8333592,19
ISIC_0060360,19
ISIC_0028663,19
ISIC_0064018,8
ISIC_1671282,17
ISIC_0059221,19
ISIC_4723218,17
ISIC_0046499,19
ISIC_0007106,19
ISIC_0059918,23
ISIC_0069120,2
ISIC_0024892,19
ISIC_0054606,25
ISIC_0348633,17
ISIC_0008469,19
ISIC_0033807,15
ISIC_0066321,19
ISIC_5226159,17
ISIC_0069343,19
ISIC_0062474,15
ISIC_5509464,17
ISIC_0006793,19
ISIC_0031864,19
ISIC_0014627,23
ISIC_9566964,17
ISIC_0053981,15
ISIC_0009543,19
ISIC_8702237,15
ISIC_1949047,17
ISIC_7933565,17
ISIC_9196424,17
ISIC_7262685,17
ISIC_0010061,19
ISIC_8626909,19
ISIC_4316501,17
ISIC_9361217,17
ISIC_0013670,19
ISIC_8338980,17
ISIC_1820193,17
ISIC_0063815,19
ISIC_0061302,19
ISIC_3397963,17
ISIC_0053801,15
ISIC_6503962,17
ISIC_0026232,19
ISIC_0005984,19
ISIC_0030270,19
ISIC_4281796,19
ISIC_6475049,19
ISIC_0033492,19
ISIC_0011585,17
ISIC_0013749,19
ISIC_1181626,17
ISIC_8495841,19
ISIC_0067339,15
ISIC_0726170,17
ISIC_0025279,19
ISIC_3751908,23
ISIC_1690499,19
ISIC_0068890,19
ISIC_4240225,8
ISIC_0027559,21
ISIC_0004948,19
ISIC_0005173,19
ISIC_0828475,17
ISIC_0055514,23
ISIC_0070129,15
ISIC_0003474,19
ISIC_0002002,19
ISIC_0025430,19
ISIC_0063383,23
ISIC_4856654,17
ISIC_0061481,8
ISIC_9105994,19
ISIC_5136890,17
ISIC_8695278,17
ISIC_0015987,19
ISIC_0030030,19
ISIC_0008718,19
ISIC_5173343,17
ISIC_0007906,19
ISIC_3493166,19
ISIC_0031737,19
ISIC_9713281,17
ISIC_4006630,17
ISIC_0012735,19
ISIC_0373585,17
ISIC_0062508,2
ISIC_2909153,17
ISIC_9053755,17
ISIC_8351799,17
ISIC_0002105,19
ISIC_0054265,25
ISIC_2988753,17
ISIC_4382153,17
ISIC_0002409,19
ISIC_6741822,17
ISIC_0009351,19
ISIC_3671169,17
ISIC_0033718,19
ISIC_9509771,17
ISIC_5606906,17
ISIC_4468129,17
ISIC_0486516,17
ISIC_0030288,19
ISIC_0067498,19
ISIC_0002389,19
ISIC_7846492,17
ISIC_7011835,17
ISIC_8813838,17
ISIC_8876911,17
ISIC_5130179,17
ISIC_0054682,19
ISIC_0010314,19
ISIC_2334224,17
ISIC_4529294,17
ISIC_0060881,23
ISIC_9577235,17
ISIC_0729264,19
ISIC_1489699,17
ISIC_0030567,19
ISIC_0055235,23
ISIC_6443772,17
ISIC_5859895,17
ISIC_0033401,21
ISIC_1161650,17
ISIC_0069799,8
ISIC_5487058,19
ISIC_0033344,15
ISIC_0026377,19
ISIC_0029052,11
ISIC_8042777,17
ISIC_1039396,17
ISIC_0906465,17
ISIC_3956421,19
ISIC_0065684,8
ISIC_0027342,19
ISIC_0001296,19
ISIC_0024546,15
ISIC_0005811,19
ISIC_8380676,17
ISIC_4605642,17
ISIC_1431777,17
ISIC_0068394,15
ISIC_0032956,19
ISIC_0027752,19
ISIC_0011118,15
ISIC_0065832,2
ISIC_0004471,19
ISIC_5658162,17
ISIC_0029560,19
ISIC_0026024,19
ISIC_0069363,19
ISIC_0067220,19
ISIC_0072306,8
ISIC_0003510,19
ISIC_5106348,17
ISIC_5252704,17
ISIC_0054193,15
ISIC_0068048,15
ISIC_0064326,19
ISIC_0008021,19
ISIC_0033228,19
ISIC_5628322,17
ISIC_1646954,17
ISIC_3551438,19
ISIC_0059144,19
ISIC_7342840,19
ISIC_0073099,23
ISIC_4728167,17
ISIC_1201523,19
ISIC_4536709,17
ISIC_0029292,19
ISIC_1520897,17
ISIC_0061531,15
ISIC_0073159,19
ISIC_0054273,19
ISIC_8778648,17
ISIC_6292348,17
ISIC_3404364,17
ISIC_0005098,19
ISIC_7803822,24
ISIC_6963252,17
ISIC_4203526,17
ISIC_3281337,19
ISIC_0010477,19
ISIC_0005595,19
ISIC_9345892,19
ISIC_2344766,17
ISIC_5594342,19
ISIC_0031561,15
ISIC_2217052,17
ISIC_9109515,17
ISIC_0056473,8
ISIC_0028042,19
ISIC_9574237,17
ISIC_0029937,15
ISIC_0014969,19
ISIC_5959795,17
ISIC_9143795,17
ISIC_2608944,19
ISIC_0058431,2
ISIC_0031148,19
ISIC_0064699,8
ISIC_5736023,17
ISIC_0058837,15
ISIC_1272071,17
ISIC_0029084,19
ISIC_1578885,19
ISIC_4478337,19
ISIC_0070386,8
ISIC_0032588,19
ISIC_8991672,17
ISIC_0025636,19
ISIC_9935444,17
ISIC_0062356,8
ISIC_4918809,17
ISIC_5178161,17
ISIC_6571459,17
ISIC_0027891,19
ISIC_8092805,17
ISIC_0001729,19
ISIC_5934021,17
ISIC_3769211,19
ISIC_8438811,17
ISIC_8079352,19
ISIC_0294910,19
ISIC_6575871,17
ISIC_0025410,19
ISIC_0070124,19
ISIC_4803231,17
ISIC_6728496,17
ISIC_9513918,17
ISIC_0061104,15
ISIC_0033294,19
ISIC_1078854,17
ISIC_7452410,17
ISIC_2854220,19
ISIC_9294326,17
ISIC_1854603,17
ISIC_3102110,17
ISIC_0007464,19
ISIC_0030136,19
ISIC_0027253,15
ISIC_0765568,17
ISIC_0070025,19
ISIC_0003801,19
ISIC_3383481,19
ISIC_5667519,17
ISIC_0028052,21
ISIC_2795765,17
ISIC_0058391,15
ISIC_0046666,19
ISIC_0026734,19
ISIC_0061067,15
ISIC_0001736,19
ISIC_7119225,17
ISIC_3820232,17
ISIC_0002338,19
ISIC_7489895,17
ISIC_0031817,19
ISIC_3981425,17
ISIC_2548805,19
ISIC_0002859,19
ISIC_0046355,19
ISIC_0059064,8
ISIC_0057374,15
ISIC_2271767,8
ISIC_0005055,19
ISIC_0029795,19
ISIC_0034176,19
ISIC_0068515,15
ISIC_2399526,19
ISIC_4477003,17
ISIC_7173463,17
ISIC_0066108,23
ISIC_0056046,15
ISIC_0032074,19
ISIC_3183946,17
ISIC_0060351,19
ISIC_0011348,15
ISIC_0026277,21
ISIC_0062362,25
ISIC_8733422,17
ISIC_4695916,17
ISIC_4100532,23
ISIC_7806381,17
ISIC_0029638,25
ISIC_2175722,17
ISIC_0014620,23
ISIC_0009869,19
ISIC_0069915,8
ISIC_3487175,12
ISIC_0005289,19
ISIC_0002755,19
ISIC_1112228,12
ISIC_0055859,15
ISIC_1801631,17
ISIC_0060139,8
ISIC_0066687,19
ISIC_8334968,19
ISIC_0159663,17
ISIC_4015361,17
ISIC_8776686,17
ISIC_2021413,17
ISIC_6785041,19
ISIC_0483872,17
ISIC_0004908,19
ISIC_8711778,17
ISIC_0061341,8
ISIC_0062444,19
ISIC_0058526,15
ISIC_1722909,17
ISIC_6595273,17
ISIC_0054062,15
ISIC_0063620,19
ISIC_5231145,19
ISIC_0845275,17
ISIC_6305197,17
ISIC_0005418,19
ISIC_0951519,17
ISIC_9595171,17
ISIC_0070770,19
ISIC_0000061,19
ISIC_0026685,19
ISIC_0061735,15
ISIC_0064570,8
ISIC_7897374,17
ISIC_0025042,19
ISIC_0012768,19
ISIC_0054867,19
ISIC_2554942,17
ISIC_1592517,19
ISIC_0011767,17
ISIC_0069903,19
ISIC_0029092,15
ISIC_0694559,17
ISIC_2549331,17
ISIC_0031254,19
ISIC_0000216,19
ISIC_9709594,17
ISIC_7399557,17
ISIC_5707528,17
ISIC_4298761,17
ISIC_4409713,17
ISIC_3801938,19
ISIC_8639771,19
ISIC_9928421,17
ISIC_2482061,17
ISIC_0070438,19
ISIC_9080907,17
ISIC_0195972,17
ISIC_0070553,15
ISIC_0011125,15
ISIC_0006889,19
ISIC_4735699,17
ISIC_9071758,17
ISIC_1541817,17
ISIC_0062015,8
ISIC_0029149,19
ISIC_6515697,19
ISIC_9165389,17
ISIC_0007426,19
ISIC_0062271,8
ISIC_6596202,17
ISIC_0013136,19
ISIC_0055140,15
ISIC_0164809,17
ISIC_0990942,17
ISIC_0006507,19
ISIC_0027267,19
ISIC_0010439,19
ISIC_3701563,19
ISIC_2538571,17
ISIC_9020712,17
ISIC_0063928,8
ISIC_8325198,17
ISIC_0056752,15
ISIC_0013672,15
ISIC_2201020,19
ISIC_0011958,15
ISIC_0024622,19
ISIC_2927891,19
ISIC_0010167,19
ISIC_0032663,19
ISIC_0069917,2
ISIC_2157103,17
ISIC_0001096,19
ISIC_0010791,15
ISIC_0030768,21
ISIC_0005800,19
ISIC_0002073,19
ISIC_3836023,19
ISIC_0028318,19
ISIC_2037182,17
ISIC_0004387,19
ISIC_4277677,17
ISIC_0002677,19
ISIC_0034102,19
ISIC_0006496,19
ISIC_8881641,17
ISIC_6533612,17
ISIC_6510017,17
ISIC_5353454,19
ISIC_3455585,17
ISIC_9750403,17
ISIC_0066220,2
ISIC_0009077,19
ISIC_0011738,19
ISIC_6894371,15
ISIC_0033362,15
ISIC_0033257,8
ISIC_0024882,19
ISIC_4967830,17
ISIC_2336763,17
ISIC_0000486,19
ISIC_7644150,17
ISIC_0070096,8
ISIC_4630926,17
ISIC_0055602,24
ISIC_7430481,17
ISIC_0054202,8
ISIC_9918528,17
ISIC_1594422,17
ISIC_1583679,19
ISIC_0026104,21
ISIC_3499886,17
ISIC_0013268,23
ISIC_0905455,19
ISIC_0032732,21
ISIC_4948093,17
ISIC_0060682,8
ISIC_0219450,17
ISIC_0029836,21
ISIC_0410826,17
ISIC_7628175,17
ISIC_0001244,19
ISIC_0071471,15
ISIC_8324271,17
ISIC_0026093,19
ISIC_7768567,17
ISIC_6796858,19
ISIC_0065422,8
ISIC_0057863,23
ISIC_7903510,17
ISIC_3577410,23
ISIC_6126056,17
ISIC_7164970,17
ISIC_0574489,17
ISIC_0003735,19
ISIC_9738306,17
ISIC_0005651,19
ISIC_0030748,19
ISIC_8530596,17
ISIC_0032447,15
ISIC_0031019,19
ISIC_0070056,2
ISIC_0032242,19
ISIC_8856151,19
ISIC_3100178,17
ISIC_0027879,19
ISIC_0028644,25
ISIC_2142365,17
ISIC_0068454,19
ISIC_0024890,21
ISIC_0004539,19
ISIC_4710686,19
ISIC_0015201,19
ISIC_2156526,17
ISIC_0034140,15
ISIC_0055940,8
ISIC_9126433,17
ISIC_8556734,17
ISIC_0003894,19
ISIC_4143831,17
ISIC_0063603,19
ISIC_7825431,17
ISIC_6736990,17
ISIC_0053659,15
ISIC_0070742,23
ISIC_0009540,19
ISIC_0001989,19
ISIC_0068117,15
ISIC_0026603,19
ISIC_0031393,19
ISIC_0014248,19
ISIC_0057864,15
ISIC_0057090,8
ISIC_0059448,15
ISIC_0031407,8
ISIC_0053951,8
ISIC_0025549,19
ISIC_0032263,19
ISIC_4325452,17
ISIC_0066136,15
ISIC_6009572,6
ISIC_5777294,17
ISIC_0003754,19
ISIC_7154730,17
ISIC_0013579,15
ISIC_1179160,17
ISIC_4301302,17
ISIC_0033859,19
ISIC_2759098,17
ISIC_0015264,19
ISIC_4709512,17
ISIC_0005422,19
ISIC_0010025,19
ISIC_0059441,19
ISIC_0070379,2
ISIC_0029685,19
ISIC_0009450,19
ISIC_1573677,17
ISIC_2027840,17
ISIC_0004778,19
ISIC_0008311,19
ISIC_8299533,17
ISIC_6783107,17
ISIC_0063546,8
ISIC_8533045,17
ISIC_0061110,8
ISIC_6681811,17
ISIC_0059548,8
ISIC_0003248,19
ISIC_0027757,19
ISIC_5252266,17
ISIC_0058842,8
ISIC_2036058,17
ISIC_0008896,19
ISIC_8813078,19
ISIC_0072625,8
ISIC_0025571,19
ISIC_0055987,19
ISIC_8306983,17
ISIC_0008412,19
ISIC_1990651,17
ISIC_0065024,8
ISIC_0005004,19
ISIC_0027930,25
ISIC_0010947,19
ISIC_0025926,19
ISIC_4626159,17
ISIC_0027348,19
ISIC_0002059,19
ISIC_2109549,17
ISIC_0002289,19
ISIC_0008377,19
ISIC_8546599,17
ISIC_0064460,8
ISIC_3120592,17
ISIC_5359353,17
ISIC_9226193,19
ISIC_5620802,15
ISIC_8174925,17
ISIC_0071132,15
ISIC_5534666,17
ISIC_2476876,17
ISIC_1853799,19
ISIC_0062419,19
ISIC_1209726,17
ISIC_5910241,17
ISIC_0024866,19
ISIC_0001506,19
ISIC_0054710,15
ISIC_7495808,19
ISIC_1296817,17
ISIC_0072660,8
ISIC_0071727,25
ISIC_6178088,17
ISIC_4652753,17
ISIC_5463111,17
ISIC_8890072,17
ISIC_3067949,17
