images,labels
ISIC_0014932,15
ISIC_2500008,17
ISIC_0009735,19
ISIC_8029613,17
ISIC_4446385,17
ISIC_7050843,17
ISIC_0029251,21
ISIC_0027263,15
ISIC_0024925,25
ISIC_2132139,19
ISIC_4163143,17
ISIC_3848094,17
ISIC_8754690,17
ISIC_0009863,19
ISIC_9910611,17
ISIC_0576951,17
ISIC_0066062,8
ISIC_1957488,17
ISIC_0030388,19
ISIC_0067180,2
ISIC_0032723,15
ISIC_7986405,19
ISIC_0004959,19
ISIC_7685144,17
ISIC_0001437,19
ISIC_7579316,17
ISIC_4495092,17
ISIC_0915750,19
ISIC_0011167,19
ISIC_0058054,19
ISIC_2430686,17
ISIC_0011838,19
ISIC_0068962,15
ISIC_5167209,15
ISIC_6346725,17
ISIC_0008704,19
ISIC_5901590,17
ISIC_1329932,17
ISIC_0067453,19
ISIC_8373132,17
ISIC_4191215,19
ISIC_9625875,17
ISIC_7170431,17
ISIC_6285871,19
ISIC_6147463,17
ISIC_1706318,17
ISIC_0025374,21
ISIC_0056989,19
ISIC_9597731,17
ISIC_0011523,17
ISIC_2775157,17
ISIC_0061041,25
ISIC_0011369,15
ISIC_1479692,24
ISIC_7302213,19
ISIC_3650598,17
ISIC_9773002,17
ISIC_0714147,17
ISIC_0005833,19
ISIC_0031295,15
ISIC_0003250,19
ISIC_8576785,17
ISIC_7290085,17
ISIC_0029312,19
ISIC_7351007,19
ISIC_0061242,23
ISIC_7260703,17
ISIC_4589609,17
ISIC_6947576,19
ISIC_9596359,17
ISIC_0001167,19
ISIC_0008955,19
ISIC_5470300,17
ISIC_5060252,17
ISIC_0010729,15
ISIC_2105735,17
ISIC_3056193,17
ISIC_0010538,13
ISIC_0004747,19
ISIC_0011539,17
ISIC_0065888,25
ISIC_3649113,19
ISIC_0014580,23
ISIC_0025602,19
ISIC_0011816,19
ISIC_0001540,19
ISIC_0003596,19
ISIC_3549384,17
ISIC_1497992,17
ISIC_1678175,17
ISIC_8900920,19
ISIC_1318781,17
ISIC_0000947,19
ISIC_0030923,19
ISIC_0010604,19
ISIC_0001042,19
ISIC_9989617,17
ISIC_0068928,15
ISIC_0068228,19
ISIC_0053760,19
ISIC_0011799,15
ISIC_1940620,12
ISIC_3495555,17
ISIC_2966047,17
ISIC_0028518,19
ISIC_0010429,19
ISIC_4389708,17
ISIC_0001171,19
ISIC_1509976,17
ISIC_0001371,19
ISIC_0071151,25
ISIC_0061536,23
ISIC_0066004,19
ISIC_6377883,17
ISIC_8759880,17
ISIC_7300631,17
ISIC_6616542,17
ISIC_0008162,19
ISIC_0470629,17
ISIC_7192100,17
ISIC_2078928,17
ISIC_6676705,17
ISIC_1664381,17
ISIC_0001991,19
ISIC_0005924,19
ISIC_0006051,19
ISIC_0073237,15
ISIC_7480322,17
ISIC_4353888,19
ISIC_0066034,19
ISIC_7410794,17
ISIC_0033691,21
ISIC_7116781,17
ISIC_0031776,19
ISIC_1454176,17
ISIC_0011409,17
ISIC_0006114,19
ISIC_5736844,17
ISIC_5868423,17
ISIC_7877488,17
ISIC_2905777,17
ISIC_0061742,19
ISIC_0069307,24
ISIC_0011183,19
ISIC_0053603,15
ISIC_0001319,19
ISIC_7607166,17
ISIC_0057475,19
ISIC_0728350,19
ISIC_0002000,19
ISIC_0004438,19
ISIC_0025159,19
ISIC_6644659,19
ISIC_4525143,17
ISIC_8197653,19
ISIC_2073994,17
ISIC_8214583,17
ISIC_0012959,23
ISIC_0057865,25
ISIC_2937407,17
ISIC_1953352,17
ISIC_3688410,17
ISIC_0009218,19
ISIC_4376918,17
ISIC_0067492,8
ISIC_6625102,15
ISIC_0028851,19
ISIC_3878178,17
ISIC_0026941,21
ISIC_4658487,17
ISIC_0000937,19
ISIC_0053533,15
ISIC_9819334,19
ISIC_7980482,17
ISIC_0001434,19
ISIC_6900579,17
ISIC_0027936,19
ISIC_2577003,17
ISIC_1770027,17
ISIC_1361832,17
ISIC_9036464,17
ISIC_0006567,19
ISIC_4527040,17
ISIC_8432001,17
ISIC_0009959,6
ISIC_2902129,17
ISIC_4438597,17
ISIC_8078202,17
ISIC_0056128,2
ISIC_5531886,17
ISIC_4063200,17
ISIC_0002040,19
ISIC_7129901,17
ISIC_0008407,19
ISIC_6708082,17
ISIC_0010584,19
ISIC_0006504,19
ISIC_0007000,19
ISIC_1248073,17
ISIC_6985859,17
ISIC_0001450,19
ISIC_8857492,17
ISIC_0024994,11
ISIC_0070038,19
ISIC_2023594,17
ISIC_0025665,19
ISIC_5169967,19
ISIC_0011152,24
ISIC_1438584,19
ISIC_0025877,19
ISIC_0064166,19
ISIC_9754386,17
ISIC_0031813,19
ISIC_3018184,17
ISIC_0000999,19
ISIC_0245720,15
ISIC_7149484,17
ISIC_1700513,17
ISIC_0057138,19
ISIC_5482759,17
ISIC_8879477,19
ISIC_0009938,19
ISIC_0034271,19
ISIC_4247289,17
ISIC_5086254,19
ISIC_0062731,19
ISIC_0076995,19
ISIC_1859500,17
ISIC_0060114,15
ISIC_0002546,19
ISIC_0032030,8
ISIC_4536012,17
ISIC_0013983,19
ISIC_6392764,19
ISIC_9487287,17
ISIC_5361404,17
ISIC_0001285,19
ISIC_4969660,17
ISIC_1646084,17
ISIC_0057578,19
ISIC_0012903,19
ISIC_5802598,17
ISIC_1756631,19
ISIC_1115266,17
ISIC_7893391,17
ISIC_1887647,19
ISIC_0007285,19
ISIC_2267276,19
ISIC_0058477,19
ISIC_6582783,19
ISIC_4827825,19
ISIC_8714502,17
ISIC_6126620,17
ISIC_0745395,17
ISIC_0033360,19
ISIC_0071099,8
ISIC_7376906,17
ISIC_0046724,19
ISIC_2411050,19
ISIC_9524180,17
ISIC_0028497,21
ISIC_0090279,17
ISIC_0007490,19
ISIC_0029493,19
ISIC_0000863,19
ISIC_6686271,17
ISIC_0069449,19
ISIC_2415206,17
ISIC_3604681,17
ISIC_9050608,17
ISIC_0029033,15
ISIC_0024300,15
ISIC_2652808,17
ISIC_0027480,15
ISIC_0014912,15
ISIC_5853024,17
ISIC_0842999,17
ISIC_2994684,17
ISIC_6287575,17
ISIC_0062571,23
ISIC_1641823,17
ISIC_9433388,17
ISIC_4180979,17
ISIC_2255966,19
ISIC_4820373,17
ISIC_6378963,17
ISIC_0012678,15
ISIC_9492000,14
ISIC_0174405,17
ISIC_1876799,19
ISIC_0065455,25
ISIC_0028045,19
ISIC_0070264,8
ISIC_0070564,19
ISIC_9956395,17
ISIC_0055215,23
ISIC_0065087,23
ISIC_0578806,19
ISIC_0059265,11
ISIC_0029511,19
ISIC_4073074,17
ISIC_0619848,17
ISIC_0066684,2
ISIC_0032410,11
ISIC_5586765,17
ISIC_0005905,19
ISIC_8340426,23
ISIC_6608443,17
ISIC_0068143,15
ISIC_3127691,19
ISIC_4612015,19
ISIC_0024549,19
ISIC_1967171,17
ISIC_0006665,19
ISIC_0028846,21
ISIC_0003473,19
ISIC_0025658,19
ISIC_8256480,15
ISIC_3103863,17
ISIC_3020913,17
ISIC_2523219,17
ISIC_0007557,19
ISIC_1385122,17
ISIC_0010656,19
ISIC_9136413,17
ISIC_6673506,17
ISIC_0071464,19
ISIC_0027243,19
ISIC_0059179,19
ISIC_0803755,17
ISIC_0027357,19
ISIC_0024327,19
ISIC_0407040,17
ISIC_0058653,2
ISIC_0025422,19
ISIC_5315125,17
ISIC_4083434,17
ISIC_0030374,19
ISIC_0011593,25
ISIC_0479757,17
ISIC_7803426,17
ISIC_5125226,17
ISIC_4500518,17
ISIC_0723112,19
ISIC_0059253,15
ISIC_0005721,19
ISIC_1487510,17
ISIC_0013001,19
ISIC_9448271,19
ISIC_6349069,17
ISIC_0055529,8
ISIC_0070913,15
ISIC_0005407,19
ISIC_0003437,19
ISIC_0055541,19
ISIC_4032636,17
ISIC_0563705,17
ISIC_0009704,19
ISIC_0006864,19
ISIC_0027188,11
ISIC_0031104,19
ISIC_0066746,19
ISIC_3456960,17
ISIC_0055451,15
ISIC_0009631,19
ISIC_0070440,19
ISIC_0001721,19
ISIC_2524580,17
ISIC_5644242,19
ISIC_6963318,17
ISIC_1695065,17
ISIC_1991157,17
ISIC_0065746,15
ISIC_0678758,17
ISIC_6607519,17
ISIC_6954276,17
ISIC_9751079,17
ISIC_0180510,17
ISIC_9852341,17
ISIC_0008184,19
ISIC_0003299,19
ISIC_0029590,19
ISIC_0003367,19
ISIC_0070284,23
ISIC_0006313,19
ISIC_0067139,15
ISIC_9888203,17
ISIC_0033248,8
ISIC_0054050,19
ISIC_0012026,17
ISIC_0011132,15
ISIC_0065233,19
ISIC_0242801,19
ISIC_5312691,17
ISIC_8968625,17
ISIC_7062360,17
ISIC_0010524,12
ISIC_7288949,17
ISIC_9713363,17
ISIC_8292326,17
ISIC_5341606,17
ISIC_0055841,15
ISIC_0060298,8
ISIC_1801190,17
ISIC_6680873,17
ISIC_0031033,19
ISIC_2436371,19
ISIC_0003774,19
ISIC_6801892,17
ISIC_0059447,8
ISIC_0003994,19
ISIC_3621643,24
ISIC_0006485,19
ISIC_0007070,19
ISIC_8785329,17
ISIC_0063809,8
ISIC_7161651,17
ISIC_0010325,6
ISIC_0001404,19
ISIC_0000537,19
ISIC_0032007,19
ISIC_5423041,17
ISIC_0070487,8
ISIC_0054728,15
ISIC_0007256,19
ISIC_0057902,8
ISIC_1356945,17
ISIC_0013437,19
ISIC_6512037,19
ISIC_0006854,19
ISIC_8010968,17
ISIC_0056769,23
ISIC_7287303,15
ISIC_0054211,19
ISIC_0063676,19
ISIC_0056811,19
ISIC_9761658,17
ISIC_0010802,19
ISIC_0055463,19
ISIC_5662175,19
ISIC_7178890,17
ISIC_0007560,19
ISIC_6668859,17
ISIC_9918829,17
ISIC_1593260,23
ISIC_9718067,17
ISIC_3700501,19
ISIC_0276435,17
ISIC_0003273,19
ISIC_8837443,17
ISIC_0065306,2
ISIC_8414421,19
ISIC_2222349,17
ISIC_3458811,17
ISIC_1973447,17
ISIC_0001332,19
ISIC_5791731,17
ISIC_0029960,19
ISIC_0001957,19
ISIC_3590997,17
ISIC_9909655,17
ISIC_0010623,19
ISIC_0001760,19
ISIC_0056651,19
ISIC_0001555,19
ISIC_5247735,17
ISIC_0032595,19
ISIC_0060795,15
ISIC_9277774,17
ISIC_0072412,19
ISIC_0028766,19
ISIC_7473338,17
ISIC_0003580,19
ISIC_7790400,17
ISIC_6060741,17
ISIC_3234908,17
ISIC_0002013,19
ISIC_9893264,17
ISIC_8579259,17
ISIC_0031064,19
ISIC_3226731,17
ISIC_0062017,23
ISIC_8985109,15
ISIC_0070712,19
ISIC_7818763,17
ISIC_0032907,19
ISIC_0058690,25
ISIC_4559115,19
ISIC_0071681,15
ISIC_5469999,19
ISIC_1748818,17
ISIC_7369258,17
ISIC_0013071,19
ISIC_0065057,15
ISIC_8624063,17
ISIC_3022527,17
ISIC_0001094,19
ISIC_8057020,17
ISIC_0445189,17
ISIC_0001768,19
ISIC_0028398,19
ISIC_3910238,17
ISIC_9399365,17
ISIC_0007136,19
ISIC_0008133,19
ISIC_2000240,17
ISIC_6671451,19
ISIC_0024633,19
ISIC_7324840,17
ISIC_0002163,19
ISIC_0059006,8
ISIC_0004679,19
ISIC_5326225,17
ISIC_9908982,17
ISIC_0026125,19
ISIC_0055697,19
ISIC_0778477,17
ISIC_1116037,17
ISIC_0009304,19
ISIC_0060668,19
ISIC_7406107,17
ISIC_0068285,23
ISIC_0067546,24
ISIC_9762609,17
ISIC_0026251,19
ISIC_0061305,11
ISIC_0029634,25
ISIC_0024751,19
ISIC_5910595,17
ISIC_4086529,17
ISIC_0060934,15
ISIC_7235862,19
ISIC_5658900,17
ISIC_0054467,8
ISIC_0004544,19
ISIC_8085467,23
ISIC_0005951,19
ISIC_0028871,8
ISIC_7710386,19
ISIC_0030006,19
ISIC_0024673,8
ISIC_0059562,8
ISIC_0031622,19
ISIC_6553041,19
ISIC_9001471,17
ISIC_6546423,17
ISIC_0015419,19
ISIC_0001544,19
ISIC_0006152,19
ISIC_0002207,19
ISIC_3671274,19
ISIC_0064673,15
ISIC_9851717,19
ISIC_1772523,19
ISIC_9403126,17
ISIC_0009880,19
ISIC_0007429,19
ISIC_2782870,17
ISIC_0056220,8
ISIC_0007807,19
ISIC_8349600,17
ISIC_0059264,15
ISIC_8845891,17
ISIC_0002451,19
ISIC_0782037,17
ISIC_0034163,19
ISIC_9442095,17
ISIC_5638642,17
ISIC_0014006,23
ISIC_5473807,17
ISIC_1437062,19
ISIC_6133988,17
ISIC_3349562,17
ISIC_0006165,19
ISIC_9167290,17
ISIC_3260211,17
ISIC_3083325,17
ISIC_7288186,17
ISIC_2479269,17
ISIC_3202094,17
ISIC_0025495,19
ISIC_0065541,19
ISIC_8630008,17
ISIC_2229251,17
ISIC_7680185,14
ISIC_0001461,19
ISIC_0029481,19
ISIC_0002378,19
ISIC_0004195,19
ISIC_0033297,19
ISIC_0055347,8
ISIC_4687340,19
ISIC_0009640,19
ISIC_7480243,17
ISIC_9729661,19
ISIC_0321114,17
ISIC_8616723,17
ISIC_1104171,17
ISIC_0352239,17
ISIC_1017159,19
ISIC_0068160,8
ISIC_4895464,17
ISIC_6667632,19
ISIC_9108776,17
ISIC_0056078,19
ISIC_3729235,19
ISIC_2659591,17
ISIC_0057587,8
ISIC_0005885,19
ISIC_0013562,19
ISIC_8136027,19
ISIC_4416957,17
ISIC_5219742,17
ISIC_1514642,17
ISIC_4700532,17
ISIC_1342851,17
ISIC_0015975,19
ISIC_9401543,19
ISIC_0055323,8
ISIC_1867838,19
ISIC_2829644,17
ISIC_9492896,17
ISIC_0000506,19
ISIC_0029787,19
ISIC_0012469,23
ISIC_0310588,17
ISIC_0846482,19
ISIC_3687238,17
ISIC_0072585,15
ISIC_1319537,17
ISIC_0061147,19
ISIC_4565254,17
ISIC_0003887,19
ISIC_0033143,19
ISIC_0071671,2
ISIC_0013316,23
ISIC_0003389,19
ISIC_0001589,19
ISIC_0071097,19
ISIC_0064546,25
ISIC_7944028,17
ISIC_8740548,17
ISIC_3158962,17
ISIC_7388369,19
ISIC_0033572,19
ISIC_7408991,12
ISIC_0003767,19
ISIC_0011080,12
ISIC_2458253,17
ISIC_7312551,17
ISIC_2776986,17
ISIC_0032934,19
ISIC_0343860,17
ISIC_0055399,8
ISIC_4838394,17
ISIC_8909618,17
ISIC_0027317,19
ISIC_0060479,23
ISIC_0054595,8
ISIC_5415749,15
ISIC_4941125,17
ISIC_0094775,17
ISIC_0013424,19
ISIC_5301962,17
ISIC_7138962,17
ISIC_0036065,15
ISIC_4773675,17
ISIC_0030533,21
ISIC_0006337,19
ISIC_3246746,17
ISIC_0000256,19
ISIC_9879347,17
ISIC_5339620,17
ISIC_0070529,8
ISIC_0070490,8
ISIC_0000384,19
ISIC_0550051,19
ISIC_0845105,17
ISIC_0005904,19
ISIC_8742875,19
ISIC_0561873,17
ISIC_9479804,17
ISIC_0025131,21
ISIC_0009449,19
ISIC_9655883,17
ISIC_0066405,19
ISIC_8022775,17
ISIC_6211483,17
ISIC_9957272,2
ISIC_0008345,19
ISIC_0056869,19
ISIC_0024590,8
ISIC_0003415,19
ISIC_0000403,19
ISIC_6591140,17
ISIC_1546367,19
ISIC_3287975,19
ISIC_0011421,19
ISIC_5555096,17
ISIC_7189351,17
ISIC_0073218,15
ISIC_0032860,19
ISIC_0061169,19
ISIC_0060893,15
ISIC_0006321,19
ISIC_3692753,17
ISIC_7672851,17
ISIC_2729893,17
ISIC_1843497,17
ISIC_1656452,17
ISIC_0061311,8
ISIC_8812781,17
ISIC_0027780,21
ISIC_0025527,19
ISIC_8264436,17
ISIC_7927285,19
ISIC_1368217,19
ISIC_6545051,17
ISIC_0057336,8
ISIC_8423604,17
ISIC_3690747,19
ISIC_1016695,17
ISIC_6271263,17
ISIC_3060248,19
ISIC_0070392,19
ISIC_3692952,19
ISIC_6076561,17
ISIC_0010671,19
ISIC_0064398,23
ISIC_9324486,17
ISIC_5132536,19
ISIC_6754835,17
ISIC_5600105,17
ISIC_0030244,11
ISIC_7331098,17
ISIC_2673076,17
ISIC_0298093,19
ISIC_0031072,19
ISIC_0005143,19
ISIC_2665652,17
ISIC_8146054,17
ISIC_0067642,8
ISIC_0069998,23
ISIC_7922659,19
ISIC_5539001,19
ISIC_6784722,17
ISIC_0002730,19
ISIC_0060640,8
ISIC_6974497,23
ISIC_0009511,19
ISIC_8334299,17
ISIC_3630349,26
ISIC_0292616,17
ISIC_0067940,8
ISIC_6054420,17
ISIC_1900721,17
ISIC_4868926,17
ISIC_0031083,19
ISIC_7437335,17
ISIC_2302713,17
ISIC_0297032,17
ISIC_0066864,2
ISIC_0001260,19
ISIC_7307860,17
ISIC_0028276,19
ISIC_0057463,23
ISIC_4742778,17
ISIC_0000671,19
ISIC_8587556,17
ISIC_2299695,19
ISIC_0004865,19
ISIC_0030327,19
ISIC_0010296,19
ISIC_0008809,19
ISIC_0004947,19
ISIC_2773465,17
ISIC_0008797,19
ISIC_0059148,15
ISIC_0006546,19
ISIC_0030422,19
ISIC_8088939,17
ISIC_0058119,2
ISIC_0033209,15
ISIC_0015923,23
ISIC_2763060,17
ISIC_1582969,17
ISIC_1485969,17
ISIC_0068906,8
ISIC_0261693,17
ISIC_4787403,17
ISIC_0005381,19
ISIC_0069838,19
ISIC_3238687,17
ISIC_0013886,19
ISIC_0070017,15
ISIC_0029851,25
ISIC_4535659,17
ISIC_0026618,19
ISIC_0065630,19
ISIC_8984990,19
ISIC_0058764,19
ISIC_8243312,17
ISIC_4193775,19
ISIC_0007999,19
ISIC_0028506,19
ISIC_4276528,17
ISIC_0003612,19
ISIC_8024261,17
ISIC_0032305,19
ISIC_4575112,17
ISIC_8407218,17
ISIC_3806200,17
ISIC_0054520,15
ISIC_0073254,23
ISIC_0067912,23
ISIC_0068897,15
ISIC_0006403,19
ISIC_0067611,23
ISIC_1431332,17
ISIC_0030784,15
ISIC_0030522,21
ISIC_5555140,17
ISIC_8416940,17
ISIC_9425363,17
ISIC_0014597,23
ISIC_0003933,19
ISIC_0015170,23
ISIC_0027481,19
ISIC_3869717,17
ISIC_7860012,17
ISIC_1584206,17
ISIC_9863059,17
ISIC_0069921,19
ISIC_1836661,19
ISIC_8799844,17
ISIC_9242141,17
ISIC_0063444,19
ISIC_6304525,17
ISIC_0007209,19
ISIC_6171084,17
ISIC_0063391,19
ISIC_6433929,12
ISIC_7560157,23
ISIC_0060458,19
ISIC_0005782,19
ISIC_0058193,8
ISIC_0054189,8
ISIC_6648052,17
ISIC_8032758,17
ISIC_0028915,15
ISIC_0061671,8
ISIC_0777538,17
ISIC_5721677,17
ISIC_0004379,19
ISIC_3950474,17
ISIC_0008654,19
ISIC_0702665,19
ISIC_0068116,15
ISIC_0032639,19
ISIC_6868089,17
ISIC_2137041,17
ISIC_0008328,19
ISIC_4398011,15
ISIC_4237725,17
ISIC_0006715,19
ISIC_6085621,19
ISIC_0428383,17
ISIC_0841234,17
ISIC_8450947,19
ISIC_3875647,14
ISIC_2425013,17
ISIC_0028222,19
ISIC_1627328,17
ISIC_2208019,19
ISIC_1144769,19
ISIC_6153728,17
ISIC_2550506,17
ISIC_4379945,17
ISIC_9136827,17
ISIC_3426714,17
ISIC_7672038,17
ISIC_6110425,19
ISIC_0872420,17
ISIC_0068675,19
ISIC_8703169,17
ISIC_4658144,19
ISIC_0033066,19
ISIC_0003479,19
ISIC_0063168,15
ISIC_0030913,19
ISIC_3060145,19
ISIC_4345168,19
ISIC_0057656,15
ISIC_0005474,19
ISIC_0060707,19
ISIC_0004614,19
ISIC_6442768,17
ISIC_4007322,17
ISIC_1977122,19
ISIC_0068815,8
ISIC_0006739,19
ISIC_0024504,8
ISIC_0055460,15
ISIC_1228845,17
ISIC_7411244,17
ISIC_0001633,19
ISIC_4142019,17
ISIC_2861317,17
ISIC_7031709,17
ISIC_0034073,19
ISIC_0004419,19
ISIC_0025029,25
ISIC_9427591,17
ISIC_0027962,19
ISIC_0010992,24
ISIC_0028956,19
ISIC_1688271,17
ISIC_0029301,21
ISIC_0011422,17
ISIC_2941560,17
ISIC_0070863,25
ISIC_0011427,17
ISIC_6129219,19
ISIC_1013796,17
ISIC_8679067,17
ISIC_5373844,17
ISIC_2022396,17
ISIC_0034165,21
ISIC_0000212,19
ISIC_0026498,19
ISIC_0071806,15
ISIC_0876992,17
ISIC_8289303,17
ISIC_0430646,17
ISIC_0031172,19
ISIC_1510902,17
ISIC_5738369,17
ISIC_0007607,19
ISIC_8570402,17
ISIC_7716088,17
ISIC_0025802,19
ISIC_7781580,17
ISIC_7879597,17
ISIC_3659739,17
ISIC_0033258,15
ISIC_0027676,19
ISIC_6637542,17
ISIC_0003038,19
ISIC_0006622,19
ISIC_0068712,19
ISIC_0031903,21
ISIC_6584579,15
ISIC_8215710,17
ISIC_0031576,19
ISIC_1831325,17
ISIC_0024960,19
ISIC_6296285,19
ISIC_8600358,17
ISIC_1813240,17
ISIC_6835529,17
ISIC_4096292,17
ISIC_0064159,19
ISIC_1302879,17
ISIC_3359829,17
ISIC_4785358,19
ISIC_5777697,17
ISIC_0009205,19
ISIC_1637750,17
ISIC_4573624,17
ISIC_5869480,15
ISIC_8818102,17
ISIC_9499654,17
ISIC_2399943,17
ISIC_9137180,17
ISIC_0071683,23
ISIC_0064733,19
ISIC_0031855,19
ISIC_7222570,17
ISIC_0009883,19
ISIC_0034301,19
ISIC_2457446,17
ISIC_0004475,19
ISIC_0011165,19
ISIC_0011638,5
ISIC_8063055,17
ISIC_0010755,19
ISIC_9880047,19
ISIC_0008897,19
ISIC_0587860,19
ISIC_3891437,17
ISIC_4475297,17
ISIC_6584629,17
ISIC_0005690,19
ISIC_8989654,17
ISIC_8003638,17
ISIC_0007205,19
